,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive
434,-5604847594354758002,False,97,True
435,4606568263684728923,False,42,False
436,-444526168508150881,True,18,True
437,8069236527780485570,True,19,True
438,2103349250729611769,True,11,False
439,-3751557507270184698,True,57,False
440,6816119744226206790,True,72,False
441,-6686546918675185215,False,44,True
442,2973347786994914304,True,105,True
443,-5598054823715504106,False,20,False
444,8561294073194381001,False,52,False
445,-5215205312624226639,True,47,True
446,-5869788873937076461,False,91,False
447,7227257162887133694,False,11,False
448,4811868525202638004,True,46,True
449,2589764868757164024,False,112,False
450,-7152812903853037612,True,72,False
451,-1744237594054651317,True,37,False
452,1008005019350759703,True,44,True
453,-889927296752226664,True,69,False
454,8574426127970827823,True,14,False
455,9173393826657460697,False,26,False
456,5390553696318266726,False,33,True
457,4204331387734677725,True,18,True
458,7255904775520736288,False,21,True
459,-6177222193696634196,False,67,True
460,-2488711984835721560,False,62,False
461,4653731140379928222,True,20,False
462,2699305111942743398,True,61,True
463,7287643605844231103,False,38,True
464,-1972865814856738140,True,34,False
465,901581547513277230,True,1,True
466,-6294719093835461177,True,70,True
467,-3238450570222793303,False,71,True
468,3862448815156123127,False,90,True
469,3021854415284974205,False,29,True
470,7800842686681402428,False,26,True
471,1583282125090229885,False,71,True
472,-6816531671132920579,False,56,True
473,-8206510102234160920,False,33,True
474,2068083094215479390,False,38,True
475,8707339184262460358,True,61,True
476,-8000048092242926363,False,22,True
477,-4340120750226785350,False,88,True
478,-2978899931041208441,False,52,True
479,9056370235192677834,False,30,True
480,-6929882621378823372,False,126,True
481,-2603528729536808786,True,43,True
482,-3063589731404837272,False,28,False
483,-6356610635519917516,True,46,True
484,1123470100009457550,True,154,True
485,-357261216030690711,False,29,True
486,3192074317284689367,False,43,True
487,3677710963419187302,False,27,True
488,3453605174509141246,False,34,False
489,631171190770141775,False,28,True
490,-7505063740126954589,False,60,True
491,-5450935911640801613,True,57,False
492,5232187310499202253,True,111,True
493,4235898086082053779,True,74,True
494,-7334132016500590372,False,22,True
495,-5616741880376580373,True,42,True
496,6169083741406368013,False,25,True
497,-7976557051971098259,True,87,True
498,2577056946536693016,True,32,True
499,-8480718447707947077,False,60,True
500,-5633733769184915863,False,18,True
501,-1864968793374211495,True,58,False
502,-942679463460570546,False,20,False
503,-570852893169366616,False,39,True
504,-4158497476181328932,True,24,True
505,7805285981578363981,True,32,True
506,-3626478016900647765,True,36,True
507,1749986978131277304,True,25,False
508,-4277464283236693830,True,32,True
509,-299667254984000723,False,58,True
510,-8712154629827452148,True,33,True
511,7972172785149578806,True,49,False
512,997686653692969892,False,95,True
513,5117381328749434943,False,11,True
514,-6187347318982012876,True,58,True
515,4293741010246252270,False,75,True
516,1449797724759264058,False,58,True
517,6360058532670454302,True,65,True
518,5048475003203083355,True,25,False
519,-5380817412170699617,False,48,True
520,-6832532868491921651,True,15,True
521,2815463592644738745,False,15,True
522,-8805935143644202191,True,31,True
523,2610118555415062468,True,44,True
524,-7429332594908283959,False,30,True
525,7162021702268148725,True,2,True
526,5401662148826473733,True,11,True
527,-7077172984196991138,False,20,False
528,6899051321742698225,False,93,True
529,6129537336696860699,False,50,False
530,2245781637456405312,True,21,True
531,-5279895695053027857,True,21,True
532,5761242261063481130,True,43,True
533,5022567945840028538,True,45,True
534,3027710872992543431,False,52,True
535,-4651425753736849097,True,24,True
536,-2060216473551452724,False,49,True
537,7599593081723795951,False,66,False
538,3364925177103481540,False,68,True
539,-5935411131112829781,False,65,True
540,-2461153835057444134,False,19,True
541,-2530788730080890243,True,25,False
542,7297612413197450385,True,47,False
543,4931922101802713896,True,15,False
544,3576420659902230660,True,33,True
545,-4246150176423803603,True,32,True
546,-2327210897831491657,False,22,True
547,2551608981655492573,True,48,True
548,-6170838988894547423,False,20,True
549,-7947495413435501977,True,44,True
550,4077062782915990352,True,53,True
551,-4962850183495050908,True,64,False
552,-5578344857817050708,False,87,True
553,7171382008920312978,False,37,True
554,8686289663176034056,False,27,True
555,9206538029661406976,False,22,False
556,5888182890280379895,False,45,True
557,-4345138647760299285,True,37,False
558,6535501727478498566,True,57,True
559,4213754339266391441,False,13,True
560,7083845018701963338,True,40,True
561,-9090542647442475539,False,22,False
562,-4849434960114682357,True,46,True
563,456589305394706111,False,25,True
564,-5715739866678310542,False,35,True
565,-6885838361342185539,False,48,True
566,-7895993856537121386,False,54,True
567,-7878955941079581883,False,65,True
568,539707069388094684,False,144,True
569,7853468509348521700,True,63,False
570,4203205169882132754,False,52,True
571,-2476760866847643683,True,11,True
572,8560331886043417397,False,59,True
573,-6198257954026668302,True,60,True
574,-4020080187029341342,True,130,False
575,-6920605980300572214,False,24,True
576,-6088919252006339248,False,162,True
577,8306306373260366458,False,41,False
578,38605355840898173,False,16,True
579,2264408618466679812,True,56,True
580,-1967622174421600213,False,31,False
581,-7442122401541294090,True,34,True
582,-3426279126986433059,False,21,False
583,5714007973092189189,True,27,False
584,7884192628321662179,False,46,True
585,-6473799942552760796,True,18,True
586,-2138539140608783966,False,102,True
587,5058341468436303160,False,37,True
588,146722800184048467,True,39,False
589,5497950610025181065,False,19,True
590,1553077460127080240,True,51,False
591,8254696978804399523,False,45,True
592,6045924159588650072,False,40,True
593,2071204363361337892,True,33,True
594,-6537587455316302996,False,60,False
595,-8085021507939431929,True,29,True
596,-2604481611153073251,True,39,False
597,-2864372775913697552,True,62,True
598,-287594889785415520,False,66,True
599,-2022219983754503187,True,4,True
600,-3414489027681739389,True,21,False
601,-40760479808815367,True,74,True
602,-4063620939624437748,False,38,True
603,1385577097943461219,True,47,False
604,7663633722555873661,True,36,True
605,2617006885484287638,True,55,True
606,996189249308913147,False,64,True
607,-2162484679483890843,True,10,False
608,4260012513297340312,True,35,False
609,-8264294442883284326,True,39,True
610,5277490044642249137,False,114,True
611,-5388944292255255830,False,45,True
612,-6905166387765871903,True,25,False
613,9093842959391995058,False,45,False
614,5283012794793134078,True,39,True
615,6294589902921709777,False,49,True
616,7111548814239622563,False,10,True
617,1177322362647168370,False,38,True
618,9161550403806843386,True,2,True
619,-652496474002687008,True,34,True
620,6732676126340969633,True,117,False
621,5603958517094846317,True,37,False
622,-7592051153724369924,False,36,True
623,7584760617822570848,True,24,True
624,5085227046846857872,True,10,False
625,6721710345552920628,False,8,True
626,-6465776161478627955,True,37,True
627,-7549036101514239353,True,22,True
628,-7381961273081279042,False,46,False
629,5517946500046631443,False,46,True
630,-4340129422353672114,True,27,True
631,8189881002794531237,True,36,True
632,9039368392136401124,False,76,False
633,7799735607025604262,False,53,True
634,3510468573768977002,False,27,True
635,7598342090320311454,False,1,True
636,-8941361196710159009,False,31,True
637,2605860868147393247,True,19,True
638,-5958205346246162740,False,59,True
639,7833397250999578198,False,89,True
640,7813332581964668360,False,36,True
641,-5498836072938659332,False,146,True
642,3319726632925287216,False,45,False
643,-5411383044212654702,False,36,True
644,574267809181044306,True,29,True
645,2944247777685369620,True,35,True
646,6128409712950328487,False,71,True
647,-655871867779538647,True,27,False
648,-958335064747926764,True,26,True
649,-7435304899839027936,False,76,True
650,878052922046411496,True,54,True
651,-5110384146583762758,True,19,True
652,5027324133009937839,True,20,True
653,1717493929491143143,False,55,True
654,973861231779193500,False,40,True
655,-1543925582926350681,False,59,True
656,1866018697487374068,True,38,True
657,130760721821733155,False,29,False
658,7830107184001464444,False,29,True
659,-413221665455701223,True,45,False
660,-225929761386918358,False,25,True
661,6866555755515053777,True,26,True
662,5891718144539989527,True,71,True
663,2505992998731595122,False,59,True
664,-8407127198848279402,True,19,True
665,-6014616270380294951,False,30,True
666,-8892004110917383868,False,58,False
667,7834657558277575955,True,36,True
668,5785780845405560147,True,25,True
669,6269997688094302932,True,34,True
670,-6416463618241336376,True,33,False
671,3985801824378462184,True,47,False
672,4624343162642866205,False,53,True
673,1810279573445529846,False,71,True
674,6493507349207522007,False,49,True
675,4144120829992273214,True,13,False
676,9002692752268776931,False,54,False
677,-6716784322300097896,False,20,True
678,7639709733629900926,False,161,True
679,-1671292170824755983,False,24,True
680,3690238320614262948,False,22,True
681,-3549379862406584750,True,13,True
682,6236644215294882910,True,89,True
683,-6937275290339419059,False,43,False
684,-2964801150545704085,False,28,False
685,-132255606399557093,True,27,False
686,-2425712787973531482,False,40,True
687,671592997678269202,True,31,False
688,-7744759619576208242,True,15,True
689,-418348079937261354,False,30,True
690,3308753574500806708,False,21,False
691,2165871802374947930,True,11,False
692,3113764078216482018,False,42,False
693,8211166719562134311,True,43,True
694,-2710820631932906889,False,19,True
695,5514882669824927206,True,59,True
696,-2146390412732428727,False,11,True
697,3434863145639153464,False,35,False
698,6893944660333500068,False,25,True
699,9194258367022977352,False,53,False
700,-8139136456862037982,False,24,True
701,2984096960567510223,True,9,True
702,-3746109785418478210,True,95,False
703,6471311570966197364,False,57,True
704,-1619822345235446594,True,46,True
705,1761246410099725450,True,17,True
706,2346793034696706898,False,14,True
707,5773593557533285290,False,52,True
708,6594814309891568055,True,20,True
709,5065859768864559011,True,33,True
710,5566471196428893351,True,30,True
711,-4578945314797090484,True,104,False
712,-1853994734724404487,False,28,True
713,-1430394208121515885,True,41,True
714,-5806464754372235179,False,31,False
715,9185500256903982434,False,37,True
716,3846231379872247513,True,38,True
717,-6848809422841890250,False,47,True
718,2851846978578271358,True,10,True
719,2039930636028660938,True,25,True
720,8471005186919886534,False,33,False
721,-852140469332175044,True,39,False
722,-392651621233145658,True,18,False
723,-3735398347729432574,True,85,False
724,1288748354229687579,False,63,False
725,6351392187051171790,True,56,False
726,4803325396327278711,True,40,False
727,-6273194204388855757,True,36,True
728,5810656819395342711,False,31,True
729,-9105987440015885683,True,35,True
730,4361547378548280108,False,76,True
731,5771651681781557194,True,60,True
732,1445237106794391583,False,47,False
733,6709001918127486528,False,2,False
734,8074002124015180407,True,29,True
735,7927329526010260996,True,51,True
736,-4874398500316948658,True,13,True
737,1564970835606934198,True,19,True
738,572504427156263196,True,38,True
739,3711069483595554555,False,54,False
740,-20063513396092089,True,21,True
741,-1702746746443977445,False,39,True
742,8552932236594549905,True,43,False
743,-3575607533515343247,True,24,True
744,-7590322639769605189,True,63,True
745,7398962592362715307,True,45,True
746,6455596830780936387,False,25,True
747,-5502638283777503751,False,30,True
748,4950963730779562863,False,23,True
749,2419337893932924352,False,51,False
750,-6711587176973418972,True,50,False
751,2692184118823985078,True,51,True
752,-7264079932494247224,True,29,True
753,-2728213980011010264,True,35,True
754,-7366652564107306782,False,32,True
755,-5266744037805478926,False,14,True
756,1478391253392582086,False,34,False
757,4657697113512107583,False,120,False
758,-6706363094820722121,True,79,True
759,6152140333792252487,True,53,False
760,-2219503002404061794,True,53,True
761,5306712866631749274,True,39,True
762,-3477564575987155087,True,63,True
763,452241264453845597,False,24,True
764,-7951465944935966438,True,24,True
765,6738525671100046982,False,62,True
766,-5638786074075407414,False,40,True
767,-5199502164175700453,True,50,True
768,-7071375089289548957,True,51,True
769,-2717347405079989275,False,33,True
770,3954173554353114291,True,13,False
771,5374027722077886733,True,65,True
772,6291238569996187468,True,18,True
773,120468172629039683,True,26,True
774,-4452152127995569777,False,22,True
775,6403434290277025324,False,21,True
776,-6855523020934828441,True,43,True
777,-8744095133307343795,False,44,True
778,-6606474521280388230,False,56,True
779,-2535066935699107681,True,30,True
780,-6509058576438078300,True,31,False
781,2176222627147286338,True,56,False
782,-7185276018642102757,True,52,True
783,-1445503272416393181,False,36,True
784,-763864732527541883,True,22,True
785,1217783498468534623,True,54,True
786,-8273765991730708391,False,53,True
787,-7079635384229629894,False,50,False
788,8398329924755459065,True,31,True
789,-5649531864811006673,True,30,True
790,1265280883857691,True,37,True
791,-3905316153016623971,True,25,True
792,-6256617367794058339,True,54,True
793,1908345067134378897,True,57,True
794,-8291163606164727548,True,54,False
795,-3889479273280004194,False,22,True
796,7232695509211950491,False,66,True
797,3258929063792719235,True,39,True
798,2462403526606547210,True,79,False
799,-6159104446714211527,True,16,True
800,-4727289454927089763,False,66,True
801,3152966816949275298,True,23,True
802,5791989573632763033,False,19,True
803,3881130778551480579,True,20,True
804,2684636207786970693,True,17,True
805,-8074357216466637920,True,41,False
806,-6127814517425407756,True,45,False
807,-4911468390348580527,False,45,False
808,5245911865313052292,True,52,True
809,2132699374551571960,True,75,True
810,-1460150719079127965,True,37,True
811,-2266765257338473451,True,79,False
812,-7440167225758856235,True,49,True
813,-6607867817754714791,False,45,True
814,-6207934500561209100,True,75,True
815,-5690337966396937750,True,54,False
816,-8708101143520808336,False,46,False
817,-779083900471881230,True,52,True
818,-5361391199772501860,True,69,True
819,305345663431150153,False,12,True
820,4469098896588819109,True,41,True
821,5034879493823917261,False,24,True
822,-2975746691063869447,True,80,True
823,-7956577992548704758,True,57,True
824,7863618082960508061,False,48,True
825,-8621953535705648135,True,20,True
826,-6461983610575664647,False,35,True
827,-1161490043015915642,True,68,True
828,5333403513971904428,False,18,True
829,1423836714580408064,False,17,False
830,-3439817733190895393,False,94,False
831,-585205700075762291,True,46,True
832,-9051692488935952532,False,6,True
833,-2963865133489937052,True,47,False
834,-712462791050507756,False,28,True
835,-3650852731987265648,True,63,True
836,-1373246694840641926,True,13,True
837,-4360669416573647160,True,67,True
838,1912349013293057568,True,37,True
839,4759165908326253442,True,15,False
840,-1592836134848560631,True,69,True
841,-5896593833364414178,False,52,True
842,5977706875276216896,True,11,True
843,1410793209747231208,True,31,True
844,8458520891560197095,True,24,False
845,5932798202360345464,True,36,True
846,-4648797355314500411,True,49,False
847,1933098393102508884,True,97,False
848,-846082293289388920,True,47,True
