35,368904,5英寸,1920x1080像素,2070万像素,200万像素,四核,2GB,3000mAh,32,1900,【索尼Xperia Z1 L39u/联通4G】报价_参数_图片_论坛_索尼移动 索尼Xperia Z1（L39u/联通4G）手机报价-ZOL中关村在线
36,358031,4.3英寸,1280x720像素,2070万像素,200万像素,四核,2GB,2300mAh,32,1999,"【索尼Xperia Z1 炫彩版 M51w/联通3G】报价_参数_图片_论坛_索尼移动 Xperia Z1 mini,D5503,Xperia Z1 Compact, SO-04F手机报价-ZOL中关村在线"
37,362193,5.2英寸,1920x1080像素,2070万像素,210万像素,四核,3GB,3200mAh,27,2200,"【索尼Xperia Z2 L50w/联通3G】报价_参数_图片_论坛_索尼移动 D6503,SO-03手机报价-ZOL中关村在线"
37,372101,5.2英寸,1920x1080像素,2070万像素,200万像素,四核,3GB,3200mAh,27,2200,【索尼Xperia Z2 L50t/移动4G】报价_参数_图片_论坛_索尼移动 移动版Xperia Z2手机报价-ZOL中关村在线
37,368216,5.2英寸,1920x1080像素,2070万像素,200万像素,四核,3GB,3200mAh,27,2100,【索尼Xperia Z2 L50u/联通4G】报价_参数_图片_论坛_索尼移动 联通版Xperia Z2手机报价-ZOL中关村在线
38,372435,5.2英寸,1920x1080像素,2070万像素,220万像素,四核,3GB,3100mAh,20,2259,【索尼Xperia Z3 L55T/移动4G】报价_参数_图片_论坛_索尼移动 索尼 Z3手机报价-ZOL中关村在线
38,386961,5.2英寸,1920x1080像素,2070万像素,220万像素,四核,3GB,3100mAh,27,2399,【索尼Xperia Z3 L55U/联通4G】报价_参数_图片_论坛_索尼移动 Verizon版z3v手机报价-ZOL中关村在线
38,1154708,5.2英寸,1920x1080像素,2070万像素,220万像素,四核,3GB,3100mAh,27,0,
38,1154709,5.2英寸,1920x1080像素,2070万像素,220万像素,四核,3GB,3100mAh,27,2058,【索尼Xperia Z3 双卡版/双4G】报价_参数_图片_论坛_索尼移动 Xperia Z3双卡版手机报价-ZOL中关村在线
39,383462,4.6英寸,1280x720像素,2070万像素,210万像素,四核,2GB,2600mAh,20,2990,"【索尼Xperia Z3 Compact M55W】报价_参数_图片_论坛_索尼移动 z3迷你版,z3 mini版,Xperia Z3 mini手机报价-ZOL中关村在线"
41,385210,5.2英寸,1920x1080像素,2070万像素,500万像素,真八核,3GB,2930mAh,11,2350,"【索尼Xperia Z3+ Dual E6533/双4G】报价_参数_图片_论坛_索尼移动 Xperia Z3+,E6553,Z3 Neo,SO-03G,Xperia Z4手机报价-ZOL中关村在线"
42,399568,5.2英寸,1920x1080像素,2300万像素,500万像素,真八核,3GB,2900mAh,7,4499,"【索尼Xperia Z5 双4G】报价_参数_图片_论坛_索尼移动 Xperia Z5双卡双待版,E6883,Xperia Z5 dual手机报价-ZOL中关村在线"
43,799045,5.5英寸,3840x2160像素,2300万像素,510万像素,真八核,3GB,3430mAh,7,3799,"【索尼Xperia Z5 Premium 尊享版/双4G】报价_参数_图片_论坛_索尼移动 Xperia Z5 Plus,E6883,索尼 Xperia Z5尊享版手机报价-ZOL中关村在线"
43,1154714,5.5英寸,3840x2160像素,2300万像素,510万像素,真八核,3GB,3430mAh,7,3358,【索尼Xperia Z5 Premium 单卡版/联通4G】报价_参数_图片_论坛_索尼移动 Z5 Premium单卡版手机报价-ZOL中关村在线
44,337732,5英寸,1920x1080像素,1300万像素,200万像素,四核,2GB,2370mAh,40,2300,"【索尼L35h Xperia ZL】报价_参数_图片_论坛_索尼移动 Odin,C650X,Xperia X,Xperia ZQ手机报价-ZOL中关村在线"
45,344556,4.6英寸,1280x720像素,1300万像素,30万像素,四核,2GB,2300mAh,36,1530,"【索尼M36h Xperia ZR】报价_参数_图片_论坛_索尼移动 Dogo,Xperia V升级版,C5502,Xperia A,C5503手机报价-ZOL中关村在线"
46,398443,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3060mAh,13,799,【纽曼纽扣 CM810/双4G】报价_参数_图片_论坛_Newsmy 纽扣（CM810/双4G）纽曼手机报价-ZOL中关村在线
50,378508,4.7英寸,1280x720像素,1300万像素,1300万像素,真八核,2GB,2300mAh,25,2199,"【美图2 联通3G】报价_参数_图片_论坛_美图 美图2,美图秀秀2,美图手机2手机报价-ZOL中关村在线"
51,398533,4.7英寸,1280x720像素,1300万像素,1300万像素,真八核,2G,2160mAh,13,1800,【美图M4 双4G】报价_参数_图片_论坛_美图 美图秀秀M4手机报价-ZOL中关村在线
52,1115478,4.7英寸,1280x720像素,1300万像素,1300万像素,真八核,3GB,2160mAh,6,2289,【美图M4S 双4G】报价_参数_图片_论坛_美图 M4S（双4G）手机报价-ZOL中关村在线
54,1100911,5英寸,1920x1080像素,2100万像素,2100万像素,真八核,3GB,2650mAh,6,3959,【美图V4 双4G】报价_参数_图片_论坛_美图 Meitu V4手机报价-ZOL中关村在线
58,394997,,,,,四核心,,聚合物锂电池，5800毫安,16,5280,【E人E本T9 32GB】报价_参数_图片_论坛_E人E本 EBEN T9平板电脑报价-ZOL中关村在线
60,1100041,4.5英寸,854x480像素,500万像素,暂无数据,四核,1GB,2000mAh,8,318,【联想A2580 电信4G】报价_参数_图片_论坛_联想 A2580（电信4G）手机报价-ZOL中关村在线
61,374719,3.5英寸,480x320像素,200万像素,暂无数据,双核,256MB,1300mAh,40,250,【联想A269i 联通版】报价_参数_图片_论坛_联想 A269i（联通版）手机报价-ZOL中关村在线
62,400458,4英寸,800x480像素,200万像素,30万像素,四核,512MB,1700mAh,13,290,【联想A2800d 移动4G】报价_参数_图片_论坛_联想 A2800d（移动4G）手机报价-ZOL中关村在线
63,1110172,4.5英寸,800x480像素,500万像素,30万像素,四核,512MB,2000mAh,6,250,【联想A2860 移动4G】报价_参数_图片_论坛_联想 A2860（移动4G）手机报价-ZOL中关村在线
64,335080,4英寸,800x480像素,320万像素,暂无数据,单核,512MB,1500mAh,52,300,【联想A298t 移动版】报价_参数_图片_论坛_联想 A298t（移动版）手机报价-ZOL中关村在线
66,364613,4英寸,800x480像素,200万像素,暂无数据,双核,256MB,暂无数据,40,290,【联想A318t 移动版】报价_参数_图片_论坛_联想 A318t（移动版）手机报价-ZOL中关村在线
67,387652,4英寸,854x480像素,200万像素,暂无数据,暂无数据,512MB,1500mAh,21,319,【联想A320T 移动4G】报价_参数_图片_论坛_联想 A320T（移动4G）手机报价-ZOL中关村在线
69,394318,5英寸,854x480像素,200万像素,暂无数据,双核,512MB,2000mAh,18,249,【联想A330e 电信3G】报价_参数_图片_论坛_联想 A330e（电信3G）手机报价-ZOL中关村在线
70,386823,4.5英寸,854x480像素,500万像素,30万像素,四核,512MB,2000mAh,24,240,【联想A338t 移动3G】报价_参数_图片_论坛_联想 A338t（移动3G）手机报价-ZOL中关村在线
71,400775,4英寸,800x480像素,30万像素,暂无数据,双核,512MB,1300mAh,12,290,【联想A355e 电信3G】报价_参数_图片_论坛_联想 A355e（电信3G）手机报价-ZOL中关村在线
72,346560,4英寸,800x480像素,320万像素,暂无数据,单核,512MB,1500mAh,40,500,【联想A356】报价_参数_图片_论坛_联想 A356手机报价-ZOL中关村在线
73,399459,4.5英寸,854x480像素,200万像素,30万像素,四核,512MB,1700mAh,13,310,【联想A3600d 联通4G】报价_参数_图片_论坛_联想 A3600d（联通4G）手机报价-ZOL中关村在线
74,386265,4.5英寸,854x480像素,500万像素,30万像素,四核,512MB,2250mAh,23,330,【联想A360T 移动4G】报价_参数_图片_论坛_联想 A360T（移动4G）手机报价-ZOL中关村在线
75,315554,3.5英寸,480x320像素,320万像素,30万像素,单核,512MB,1300mAh,52,500,【联想A366t】报价_参数_图片_论坛_联想 A366t手机报价-ZOL中关村在线
76,390851,5英寸,854x480像素,500万像素,30万像素,四核,512MB,2000mAh,19,269,【联想A368T 移动4G】报价_参数_图片_论坛_联想 A368T（移动4G）手机报价-ZOL中关村在线
77,356912,4英寸,800x480像素,320万像素,暂无数据,双核,512MB,1500mAh,40,300,【联想A376】报价_参数_图片_论坛_联想 A376手机报价-ZOL中关村在线
78,364608,4.5英寸,854x480像素,500万像素,暂无数据,双核,512MB,2000mAh,40,350,【联想A378t 移动版】报价_参数_图片_论坛_联想 A378t（移动版）手机报价-ZOL中关村在线
79,396069,4.5英寸,854x480像素,暂无数据,暂无数据,四核,暂无数据,暂无数据,16,320,【联想A3800d 移动4G】报价_参数_图片_论坛_联想 A3800d（移动4G）手机报价-ZOL中关村在线
80,386826,4.5英寸,854x480像素,500万像素,200万像素,四核,512MB,暂无数据,23,299,【联想A380t 移动4G】报价_参数_图片_论坛_联想 A380t（移动4G）手机报价-ZOL中关村在线
82,371880,5英寸,854x480像素,500万像素,30万像素,四核,512MB,2000mAh,27,390,【联想A388t 移动3G】报价_参数_图片_论坛_联想 A388t（移动3G）手机报价-ZOL中关村在线
83,1115501,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2300mAh,6,388,【联想A3890 双4G】报价_参数_图片_论坛_联想 A3890（双4G）手机报价-ZOL中关村在线
84,349030,4英寸,800x480像素,500万像素,暂无数据,双核,512MB,1500mAh,999,400,【联想A390 联通版】报价_参数_图片_论坛_联想 A390（联通版）手机报价-ZOL中关村在线
85,400517,5英寸,854x480像素,500万像素,200万像素,四核,512MB,2300mAh,13,320,【联想A3900 移动4G】报价_参数_图片_论坛_联想 A3900（移动4G）手机报价-ZOL中关村在线
85,1145105,5英寸,854x480像素,500万像素,200万像素,四核,1GB,2300mAh,13,330,【联想A3900 增强版/移动4G】报价_参数_图片_论坛_联想 A3900（增强版/移动4G）手机报价-ZOL中关村在线
86,353129,4英寸,800x480像素,500万像素,暂无数据,双核,512MB,1500mAh,40,370,【联想A390t 移动版】报价_参数_图片_论坛_联想 A390t（移动版）手机报价-ZOL中关村在线
87,360868,4.5英寸,854x480像素,500万像素,暂无数据,双核,512MB,2000mAh,33,350,【联想A398t 移动3G】报价_参数_图片_论坛_联想 A398t（移动3G）手机报价-ZOL中关村在线
88,367733,4.5英寸,854x480像素,500万像素,30万像素,四核,512MB,2000mAh,33,379,【联想A398t+ 移动版】报价_参数_图片_论坛_联想 A398t+（移动版）手机报价-ZOL中关村在线
89,1145110,5英寸,800x480像素,200万像素,暂无数据,四核,512MB,2000mAh,12,278,【联想A399 联通3G】报价_参数_图片_论坛_联想 A399（联通3G）手机报价-ZOL中关村在线
90,361912,4.5英寸,854x480像素,500万像素,暂无数据,双核,512MB,2000mAh,32,350,【联想A516 联通3G】报价_参数_图片_论坛_联想 A516（联通3G）手机报价-ZOL中关村在线
91,379609,5英寸,854x480像素,200万像素,暂无数据,四核,512MB,2000mAh,24,250,【联想A560】报价_参数_图片_论坛_联想 联想 A5尊享版 手机报价-ZOL中关村在线
92,394265,5.5英寸,854x480像素,500万像素,200万像素,四核,1GB,2250mAh,17,298,【联想A5800-D 移动4G】报价_参数_图片_论坛_联想 A5800-D（移动4G）手机报价-ZOL中关村在线
94,345949,4.5英寸,854x480像素,500万像素,暂无数据,双核,512MB,1700mAh,40,380,【联想A630t 移动版】报价_参数_图片_论坛_联想 A630t（移动版）手机报价-ZOL中关村在线
95,357863,5英寸,854x480像素,500万像素,暂无数据,双核,512MB,2000mAh,40,600,【联想A658t 移动版】报价_参数_图片_论坛_联想 A658t（移动版）手机报价-ZOL中关村在线
96,354798,4.5英寸,854x480像素,800万像素,200万像素,四核,512MB,1700mAh,40,430,【联想A670t 移动3G】报价_参数_图片_论坛_联想 A670t（移动3G）手机报价-ZOL中关村在线
97,364605,5英寸,854x480像素,500万像素,暂无数据,四核,512MB,2250mAh,40,450,【联想A678t 移动3G】报价_参数_图片_论坛_联想 A678t（移动3G）手机报价-ZOL中关村在线
98,368850,5英寸,854x480像素,500万像素,暂无数据,四核,512MB,2000mAh,40,540,【联想A680 联通版】报价_参数_图片_论坛_联想 A680（联通版）手机报价-ZOL中关村在线
100,387066,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2000mAh,21,360,【联想A688T 移动4G】报价_参数_图片_论坛_联想 A688T（移动4G）手机报价-ZOL中关村在线
101,351213,4.5英寸,854x480像素,500万像素,30万像素,四核,1GB,2000mAh,40,750,【联想A706】报价_参数_图片_论坛_联想 A706手机报价-ZOL中关村在线
102,369457,5.5英寸,960x540像素,500万像素,200万像素,四核,1GB,2000mAh,28,598,【联想A708t】报价_参数_图片_论坛_联想 A708t手机报价-ZOL中关村在线
103,308779,4英寸,800x480像素,500万像素,30万像素,单核,512MB,2000mAh,50,500,【联想A750】报价_参数_图片_论坛_联想 A750手机报价-ZOL中关村在线
104,350641,4.5英寸,854x480像素,500万像素,暂无数据,四核,1GB,2000mAh,37,600,【联想A760 联通版】报价_参数_图片_论坛_联想 A760（联通版）手机报价-ZOL中关村在线
105,361009,5英寸,854x480像素,500万像素,暂无数据,四核,512MB,2000mAh,40,,¡¾ÁªÏëA766 ÁªÍ¨°æ¡¿±¨¼Û_²ÎÊý_Í¼Æ¬_ÂÛÌ³_ÁªÏë A766£¨ÁªÍ¨°æ£©ÊÖ»ú±¨¼Û-ZOLÖÐ¹Ø´åÔÚÏß
106,386211,5.5英寸,960x540像素,800万像素,200万像素,四核,1GB,2500mAh,21,470,【联想A768t 移动4G】报价_参数_图片_论坛_联想 A768t（移动4G）手机报价-ZOL中关村在线
107,359928,5英寸,960x540像素,500万像素,暂无数据,四核,1GB,2000mAh,33,270,【联想A770e 电信版】报价_参数_图片_论坛_联想 A770e（电信版）手机报价-ZOL中关村在线
108,381584,5英寸,1280x720像素,800万像素,200万像素,暂无数据,1GB,暂无数据,24,580,【联想A785e 电信版】报价_参数_图片_论坛_联想 A785e（电信版）手机报价-ZOL中关村在线
109,372066,5英寸,854x480像素,800万像素,30万像素,四核,1GB,2000mAh,23,400,【联想A788t 移动4G】报价_参数_图片_论坛_联想 联想外星人手机报价-ZOL中关村在线
110,327598,4英寸,800x480像素,500万像素,30万像素,双核,512MB,2000mAh,52,500,【联想A789】报价_参数_图片_论坛_联想 A789手机报价-ZOL中关村在线
111,336347,4.5英寸,854x480像素,500万像素,30万像素,双核,512MB,2000mAh,52,600,【联想A798t 移动版】报价_参数_图片_论坛_联想 A798t（移动版）手机报价-ZOL中关村在线
112,866884,,,,,四核心,,聚合物锂电池，4290毫安,9,899,【联想TAB 2 A8-50F 16GB/WiFi版/午夜蓝】报价_参数_图片_论坛_lenovo TAB2 A8联想平板电脑报价-ZOL中关村在线
114,346409,4.5英寸,960x540像素,800万像素,暂无数据,四核,1GB,2000mAh,40,720,【联想A820 联通版】报价_参数_图片_论坛_联想 A820（联通版）手机报价-ZOL中关村在线
115,353127,4.5英寸,960x540像素,800万像素,30万像素,四核,1GB,2000mAh,40,800,【联想A820e 电信版】报价_参数_图片_论坛_联想 A820e（电信版）手机报价-ZOL中关村在线
116,346410,4.5英寸,960x540像素,800万像素,暂无数据,四核,1GB,2000mAh,40,500,【联想A820t 移动版】报价_参数_图片_论坛_联想 A820t（移动版）手机报价-ZOL中关村在线
117,367735,5英寸,1280x720像素,800万像素,暂无数据,四核,1GB,暂无数据,29,380,【联想A828t 移动3G】报价_参数_图片_论坛_联想 A828t（移动3G）手机报价-ZOL中关村在线
118,350638,5英寸,960x540像素,800万像素,30万像素,四核,1GB,2250mAh,40,950,【联想A830 联通版】报价_参数_图片_论坛_联想 A830（联通版）手机报价-ZOL中关村在线
119,358062,5.5英寸,960x540像素,500万像素,30万像素,四核,1GB,2250mAh,34,399,【联想A850 联通版】报价_参数_图片_论坛_联想 A850（联通版）手机报价-ZOL中关村在线
120,374600,5.5英寸,960x540像素,500万像素,30万像素,八核,1GB,2500mAh,26,399,【联想A850+ 联通版】报价_参数_图片_论坛_联想 A850+（联通版）手机报价-ZOL中关村在线
121,392809,5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2150mAh,20,400,【联想A858t 移动4G】报价_参数_图片_论坛_联想 A858t（移动4G）手机报价-ZOL中关村在线
122,365942,5.5英寸,960x540像素,500万像素,30万像素,四核,1GB,暂无数据,40,500,【联想A860e 电信版】报价_参数_图片_论坛_联想 A860e（电信版）手机报价-ZOL中关村在线
123,368947,6英寸,960x540像素,500万像素,30万像素,四核,1GB,2500mAh,40,700,【联想A880 联通3G】报价_参数_图片_论坛_联想 A880（联通3G）手机报价-ZOL中关村在线
124,374118,6英寸,960x540像素,800万像素,30万像素,四核,1GB,2500mAh,28,680,【联想A889 联通版】报价_参数_图片_论坛_联想 A889（联通版）手机报价-ZOL中关村在线
125,378176,6英寸,960x540像素,500万像素,30万像素,暂无数据,1GB,2500mAh,25,390,【联想A890e 电信版】报价_参数_图片_论坛_联想 A890e（电信版）手机报价-ZOL中关村在线
126,396596,5.5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,3000mAh,15,469,【联想黄金斗士S8 A7600-m/移动4G】报价_参数_图片_论坛_联想 黄金斗士S8（A7600-m/移动4G）手机报价-ZOL中关村在线
126,399346,5.5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,3000mAh,15,479,【联想黄金斗士S8 A7600/双4G】报价_参数_图片_论坛_联想 黄金斗士S8（A7600/双4G）手机报价-ZOL中关村在线
127,387281,5英寸,1920x1080像素,1300万像素,500万像素,智能八核,2GB,2300mAh,20,499,【联想VIBE X2 X2-TO/移动4G】报价_参数_图片_论坛_联想 vibe x2手机报价-ZOL中关村在线
127,387278,5英寸,1920x1080像素,1300万像素,500万像素,智能八核,2GB,2300mAh,20,1370,【联想VIBE X2 X2-CU/联通4G】报价_参数_图片_论坛_联想 VIBE X2（X2-CU/联通4G）手机报价-ZOL中关村在线
129,384343,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2500mAh,21,690,"【联想黄金斗士A8 A808T/移动4G】报价_参数_图片_论坛_联想 黄金斗士二代,联想 A8,黄金斗士4G版,4G版黄金斗士手机报价-ZOL中关村在线"
129,384346,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2500mAh,21,500,"【联想黄金斗士A8 A806/联通4G】报价_参数_图片_论坛_联想 4G联通版黄金斗士,联想a8 4G联通版,A806,黄金斗士畅玩版,A806增强版手机报价-ZOL中关村在线"
129,404957,5英寸,1280x720像素,800万像素,200万像素,暂无数据,2GB,2300mAh,10,498,【联想黄金斗士A8 A3860/畅玩高配版/移动4G】报价_参数_图片_论坛_联想 黄金斗士A8（A3860/畅玩高配版/移动4G）手机报价-ZOL中关村在线
129,405417,5英寸,1280x720像素,800万像素,200万像素,暂无数据,1GB,2300mAh,10,428,【联想黄金斗士A8 A3580/畅玩高配版/电信4G】报价_参数_图片_论坛_联想 黄金斗士A8（A3580/畅玩高配版/电信4G）手机报价-ZOL中关村在线
129,395508,5英寸,1280x720像素,1300万像素,500万像素,真八核,1GB,2500mAh,21,380,"【联想黄金斗士A8 A808T-I/畅玩版/移动4G】报价_参数_图片_论坛_联想 畅玩版黄金斗士二代,畅玩版联想 A8,畅玩版黄金斗士4G版,畅玩版4G版黄金斗士,畅玩版联想A808T手机报价-ZOL中关村在线"
129,1143664,5英寸,1280x720像素,800万像素,200万像素,暂无数据,1GB,2300mAh,10,370,【联想黄金斗士A8 A3860/畅玩低配版/移动4G】报价_参数_图片_论坛_联想 黄金斗士A8（A3860/畅玩低配版/移动4G）手机报价-ZOL中关村在线
130,386215,5.5英寸,1280x720像素,1300万像素,200万像素,真八核,1GB,2500mAh,21,430,【联想A916 黄金斗士青春版/联通4G】报价_参数_图片_论坛_联想 黄金斗士青春版手机报价-ZOL中关村在线
131,392887,6英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,3300mAh,15,499,【联想黄金斗士Note8 A938t/增强版/移动4G】报价_参数_图片_论坛_联想 A938t手机报价-ZOL中关村在线
131,392889,6英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,3300mAh,15,460,【联想黄金斗士Note8 A936/增强版/联通4G】报价_参数_图片_论坛_联想 A936手机报价-ZOL中关村在线
131,392876,6英寸,1280x720像素,1300万像素,500万像素,真八核,1GB,3300mAh,15,660,【联想黄金斗士Note8 A938t/标准版/移动4G】报价_参数_图片_论坛_联想 黄金斗士Note8（A938t/标准版/移动4G）手机报价-ZOL中关村在线
131,392888,6英寸,1280x720像素,1300万像素,500万像素,真八核,1GB,3300mAh,15,629,【联想黄金斗士Note8 A936/标准版/联通4G】报价_参数_图片_论坛_联想 黄金斗士Note8（A936/标准版/联通4G）手机报价-ZOL中关村在线
136,401648,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,4GB,4000mAh,12,900,【联想K80 K80M/高配版/双4G】报价_参数_图片_论坛_联想 高配版乐檬K8手机报价-ZOL中关村在线
136,401646,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,4000mAh,12,699,【联想K80 K80M/标准版/双4G】报价_参数_图片_论坛_联想 乐檬K8手机报价-ZOL中关村在线
137,329308,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2250mAh,45,1380,【联想K860】报价_参数_图片_论坛_联想 锋云手机报价-ZOL中关村在线
138,340805,5英寸,1280x720像素,800万像素,200万像素,四核,2GB,2250mAh,52,1599,【联想K860i】报价_参数_图片_论坛_联想 K860i手机报价-ZOL中关村在线
139,341269,5.5英寸,1920x1080像素,1300万像素,200万像素,双核,2GB,2500mAh,40,1600,"【联想K900 16GB】报价_参数_图片_论坛_联想 联想k5,标准版K900手机报价-ZOL中关村在线"
139,352269,5.5英寸,1920x1080像素,1300万像素,200万像素,双核,2GB,2500mAh,40,1999,"【联想K900 32GB】报价_参数_图片_论坛_联想 高配版K900,高配版联想 K900手机报价-ZOL中关村在线"
141,394677,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,4000mAh,26,550,【联想P70 移动4G/2GB RAM】报价_参数_图片_论坛_联想 联想P70-t手机报价-ZOL中关村在线
141,394669,5英寸,1280x720像素,1300万像素,500万像素,四核,1GB,4000mAh,28,630,【联想P70 移动4G/1GB RAM】报价_参数_图片_论坛_联想 P70-t手机报价-ZOL中关村在线
142,321818,4英寸,800x480像素,500万像素,30万像素,单核,512MB,2500mAh,52,850,【联想P700】报价_参数_图片_论坛_联想 P700手机报价-ZOL中关村在线
143,333168,4英寸,800x480像素,500万像素,30万像素,双核,512MB,2500mAh,52,640,【联想P700i】报价_参数_图片_论坛_联想 P700i手机报价-ZOL中关村在线
144,339996,4.5英寸,960x540像素,500万像素,30万像素,双核,1GB,3500mAh,52,800,【联想P770】报价_参数_图片_论坛_联想 P770手机报价-ZOL中关村在线
145,349480,5英寸,1280x720像素,800万像素,30万像素,四核,1GB,4000mAh,38,279,【联想P780 联通版】报价_参数_图片_论坛_联想 P780（联通版）手机报价-ZOL中关村在线
146,1146200,6.4英寸,2560x1440像素,1600万像素,800万像素,暂无数据,4GB,4050mAh,999,,"【联想phab 2 PRO 全网通】报价_参数_图片_论坛_联想 phab2PRO,Project Tango,phab2 PRO手机报价-ZOL中关村在线"
146,1136502,6.98英寸,1280x720像素,1300万像素,500万像素,四核,1GB/2GB,4250mAh,5,1099,"【联想PHAB 全网通】报价_参数_图片_论坛_联想 联想平板手机,PHAB通话版,6.98英寸通话平板手机报价-ZOL中关村在线"
