device_id	price	gender	age	Babycare	Education	Entertainment	Finance	Game	Insurance	Lifestyle	Music	Productivity	Shopping	Sports	Travel	Utility
-9040328040803744389	2798	F	26	0	3	0	16	6	0	14	0	0	3	0	0	30
-9039977746848315513	799	M	28	0	1	0	21	4	0	17	0	0	0	0	0	51
-9039298961907090095	1397	M	33	0	55	0	15	58	0	56	0	4	1	0	0	263
-9038623594440272552	439	M	70	0	0	0	190	0	0	0	0	0	0	0	0	129
-9038490033483015463	2199	F	30	0	75	0	209	113	0	30	0	0	0	0	0	200
-9038481647917111780	1728	F	46	0	4	0	0	0	0	0	0	0	0	0	0	0
-9036581639226036355	1728	M	53	4	3	0	4	4	0	11	0	0	0	0	2	13
-9036185261165497308	2265	F	24	0	1	0	1	0	0	4	0	0	0	0	0	4
-9036136297903911240	1149	M	45	19	63	0	18	65	0	42	0	0	34	0	0	206
-9034576147172246797	1360	M	48	0	2	0	1	2	0	1	0	0	1	0	0	4
-9032885578656412531	1439	F	62	0	0	0	0	0	0	1	0	0	1	0	0	0
-9029896681346557913	1299	M	20	0	1	0	1	0	0	0	0	0	1	0	0	4
-9029031879981970389	632	F	28	4	7	0	9	2	0	5	0	0	0	0	0	8
-9028482081949649300	1149	M	29	0	6	0	3	4	0	6	0	0	0	0	0	6
-9027901567414334129	945	M	29	0	0	0	0	3	0	3	0	0	0	0	0	0
-9026837627240789411	1998	M	21	0	0	0	2	2	0	1	0	1	0	0	0	3
-9026466602628141268	884	M	27	0	4	0	7	7	0	9	0	0	2	0	0	14
-9025893097067971431	1397	F	35	1	27	0	6	11	0	17	0	0	7	0	0	55
-9024966007172774469	2674	M	33	2	16	0	8	21	0	26	0	0	0	0	1	55
-9024928440594155512	1032	M	34	0	0	0	5	0	0	7	0	0	0	0	0	0
-9024646837768278604	926	M	22	0	0	0	0	0	0	0	0	0	10	0	0	0
-9024267758504679286	2250	M	30	0	55	0	16	76	0	64	0	0	2	0	0	99
-9023600591876027982	999	M	28	0	5	0	6	1	0	0	0	0	0	0	0	12
-9023589610046533587	611	M	25	1	16	0	14	15	0	28	0	0	12	3	0	72
-9023443077946378625	1299	M	37	4	46	0	182	67	0	50	0	0	0	0	0	116
-9023340969881671283	627	M	49	3	3	0	0	0	0	0	0	0	0	0	0	6
-9022690039865053804	2295	F	37	0	4	0	0	0	0	0	0	0	4	0	0	5
-9021919762378037352	1499	M	31	0	0	0	1	5	0	127	0	0	0	0	0	67
-9020040565436273994	699	F	55	0	1	0	4	0	0	1	0	0	0	0	1	3
-9017469512433051838	320	M	44	18	249	0	315	22	0	81	0	0	70	0	31	348
-9016520568121085116	945	M	27	0	0	0	2	1	0	7	0	0	0	0	1	0
-9016203189439526332	999	F	41	0	9	0	22	7	0	20	0	0	3	0	0	14
-9014350292550220116	508	M	23	0	0	0	0	0	0	1	0	0	0	0	0	3
-9013523361805426923	1299	F	21	0	7	0	5	0	0	1	0	0	0	0	0	15
-9013012979339190576	1728	M	34	1	3	0	2	1	0	3	0	0	1	0	0	9
-9011635270221567031	2199	F	25	1	7	0	0	12	0	2	0	0	0	0	0	13
-9011593304288875782	926	F	28	0	0	0	0	0	0	25	0	0	0	0	0	25
-9011368843860200638	1482	M	29	34	121	0	0	92	0	67	0	0	8	0	0	202
-9011363199163751729	1728	M	22	9	77	0	22	9	0	31	0	0	15	0	4	157
-9010787460625658203	1936	F	24	0	0	0	0	1	0	2	0	0	0	0	0	2
-9010083762703456770	1728	M	40	0	80	0	0	0	0	0	0	0	0	0	0	64
-9008855154376909760	1360	M	33	2	29	15	89	36	0	69	0	0	0	0	0	70
-9007906916293768193	1299	M	42	0	3	0	1	1	0	3	0	0	1	0	1	4
-9007130520032303963	1263	M	38	0	14	0	47	15	0	17	0	17	1	0	0	75
-9006521758210672337	598	F	43	0	2	0	0	1	0	1	0	0	0	0	0	4
-9006255707176254660	1299	M	25	2	15	0	24	2	0	10	0	0	16	0	0	40
-9006215191839323114	1499	F	22	0	0	0	4	0	0	8	0	0	2	0	0	2
-9005559252759452541	926	F	39	2	35	0	75	9	0	99	0	0	0	0	0	103
-9004496616297939238	600	F	46	0	69	0	11	31	0	31	0	0	0	0	0	842
-9004417528223787238	2199	M	27	0	5	0	5	1	0	1	0	0	0	0	0	9
-9004407184336726341	1143	M	26	0	0	0	0	1	0	8	0	0	0	0	0	9
-9003947128036237116	1299	M	29	0	9	0	9	3	0	16	0	0	2	0	1	24
-9003202516657721840	1032	M	26	0	0	0	11	0	0	32	0	0	0	0	0	33
-9003024964574030998	786	M	24	0	55	0	106	16	0	51	0	0	0	0	0	292
-9002991554887640531	813	M	34	0	0	0	3	0	0	3	0	0	0	0	0	0
-8999530063627133171	699	F	28	0	1	0	0	1	0	0	0	0	1	0	0	4
-8997838108653864769	1263	F	29	0	1	0	0	0	0	1	0	1	1	0	0	1
-8997809006079791853	2056	F	53	0	1	0	8	5	0	12	0	5	0	0	0	38
-8997293247654606610	813	M	51	0	0	0	34	0	0	34	0	0	0	0	0	0
-8996875367734091221	299	M	45	0	0	0	0	9	0	9	0	0	0	0	0	22
-8996196127208529596	2049	M	26	0	21	0	34	2	0	0	0	0	2	0	0	55
-8995166723112587710	999	F	29	3	0	0	0	0	0	26	0	0	0	0	0	15
-8994795302459147530	1659	F	31	0	5	0	0	3	0	2	0	0	3	0	0	12
-8994276590515059346	2798	F	26	0	2	0	35	41	0	86	0	13	0	0	0	107
-8993231040382165910	999	F	34	1	0	0	0	2	0	29	0	0	0	0	0	0
-8992628397316286012	1198	M	40	7	2	0	20	0	0	17	0	1	0	0	0	28
-8991982347629763907	999	F	47	0	107	0	115	0	0	0	0	0	0	0	0	506
-8991712122844595868	769	F	68	0	0	0	41	8	0	0	0	0	0	0	0	42
-8991073781547653551	1299	M	46	3	40	0	76	19	0	28	0	0	11	0	0	53
-8988906263287804933	1070	M	29	0	2	0	0	14	0	0	0	0	0	0	0	0
-8988236739917994437	632	F	20	0	0	0	0	0	0	6	0	0	0	0	0	11
-8986890143942536137	1298	F	35	0	0	0	2	0	0	6	0	0	1	0	0	8
-8986855340863129340	1599	F	19	0	8	0	0	9	0	2	0	0	0	0	0	21
-8985538397181268594	2049	M	28	0	11	0	0	5	0	1	0	0	4	0	0	13
-8984541355413776074	1424	M	35	0	15	0	28	18	0	0	0	12	0	0	9	83
-8984539662624543513	699	M	43	0	17	0	30	4	0	12	0	4	0	0	0	59
-8984381866270313718	1762	F	36	9	9	0	13	1	0	7	0	0	5	0	1	24
-8983709377077180771	2265	M	39	0	1	0	33	11	0	49	0	0	4	0	0	0
-8983542666136091591	799	M	33	0	0	0	6	0	0	1	0	0	1	0	0	14
-8982716826328646198	2056	M	29	0	65	0	63	210	0	65	0	0	118	0	0	297
-8982404699956097441	999	M	46	0	52	0	139	17	0	7	0	0	0	0	0	27
-8982366420715998545	909	M	24	0	0	0	3	2	0	0	0	0	0	0	0	3
-8982352756929975216	2237	M	59	0	62	0	49	57	0	57	0	0	0	0	0	211
-8982274753206872601	1936	M	21	0	8	0	0	0	0	0	0	0	0	0	0	2
-8981768707637313252	449	M	62	0	2	0	2	0	0	2	0	0	1	0	1	7
-8978774210045191973	759	F	28	0	0	0	0	1	0	4	0	0	0	0	0	7
-8976131864492781447	999	M	39	1	0	0	66	15	0	0	0	0	0	0	0	92
-8975029764598519238	1032	M	20	0	0	0	4	0	0	8	0	0	0	0	0	0
-8974986767297961608	926	F	26	0	4	0	12	10	0	6	0	0	1	0	0	14
-8973384433241532190	1499	F	26	0	0	0	6	0	0	183	0	0	0	0	0	23
-8972513087629079978	1990	M	43	0	11	0	0	41	0	54	0	0	1	0	24	85
-8972140861990904384	2049	F	24	12	29	0	17	13	0	9	0	0	0	0	0	52
-8972103783009163187	1599	F	17	0	4	0	0	2	0	7	0	0	3	0	0	6
-8971346337343942832	945	M	26	0	0	0	35	1	0	27	0	0	0	0	0	0
-8971014817831329805	1728	M	49	3	7	0	6	0	0	14	0	0	0	0	2	16
-8969601405186218037	590	M	40	0	5	0	0	4	0	4	0	0	0	0	1	5
-8968592398578707495	699	M	26	0	19	0	68	9	0	17	0	0	13	0	0	58
-8968005226230316730	1998	M	21	1	2	0	1	2	0	1	0	0	1	0	0	2
-8967864960526927514	3750	M	21	1	69	0	88	15	0	34	0	0	32	0	0	104
-8966633622972684512	1482	F	26	0	0	0	4	5	0	3	0	0	8	0	0	14
-8965335561582270637	1498	F	28	0	0	0	1	0	0	0	0	0	0	0	0	0
-8964091083507964349	1482	M	31	0	0	0	16	2	0	9	0	0	5	0	0	15
-8962888514015133122	1990	M	23	0	6	0	16	2	0	0	0	0	0	0	0	11
-8962482402364708255	769	F	32	10	9	0	35	12	0	2	0	0	0	0	0	90
-8961184005750348257	884	M	29	0	5	0	5	7	0	7	0	0	0	0	0	12
-8960953759955157504	1990	M	33	0	0	0	0	4	0	3	0	2	0	0	0	5
-8960445537264305967	1998	F	25	21	0	0	43	0	0	59	0	7	0	0	0	143
-8959679739567185197	919	M	31	0	13	0	7	7	0	7	0	7	0	0	0	18
-8959367846286895820	1397	M	39	0	6	0	0	0	0	0	0	0	0	0	6	0
-8958861370644389191	674	M	21	4	4	0	0	5	0	2	0	0	0	0	0	5
-8958391061069604375	832	F	31	0	18	0	36	33	0	14	0	4	2	0	0	28
-8958035891076350586	590	M	30	0	58	0	87	11	0	6	0	30	5	0	0	117
-8958026329456076341	421	F	39	0	0	0	5	0	0	2	0	3	0	0	0	54
-8956808773099177602	1499	M	24	3	14	0	12	7	0	6	0	0	0	0	0	33
-8956355855116876957	699	F	30	0	95	0	79	18	0	58	0	0	2	0	0	370
-8954961065804961706	2798	F	19	0	7	0	1	6	0	10	0	0	5	0	0	18
-8954174985131036732	599	M	26	0	1	0	5	10	0	1	0	0	3	0	0	14
-8953659000620340796	1014	F	23	0	10	0	17	5	0	5	0	0	5	0	0	11
-8952541363097602127	759	M	28	12	14	0	17	10	0	19	0	0	1	0	0	27
-8951776441090610459	2299	M	51	0	56	0	132	96	0	133	0	0	0	0	3	236
-8949980901089614849	2674	F	33	0	1	0	1	1	0	0	0	0	0	0	0	2
-8948839399627029060	759	M	66	0	39	0	314	83	0	43	0	0	0	0	0	136
-8948604730896689003	813	M	26	0	0	0	8	0	0	8	0	0	0	0	0	0
-8947020273194170017	1253	M	61	0	1	0	0	0	0	0	0	0	0	0	0	0
-8946170371863017855	999	M	29	0	27	0	8	14	0	0	0	0	0	0	0	33
-8945872678543264325	674	F	36	0	18	0	11	8	0	32	0	4	10	0	0	28
