,Unnamed: 0,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive,age,Babycare,Education,Entertainment,Finance,Game,Insurance,Lifestyle,Music,Productivity,Shopping,Sports,Travel,Utility,screen_size,screen_resolution,ram_mb,is_male
47,12123,121361324938475453,False,65,True,40,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,1920,2000,1
48,12292,48292678481776482,False,40,True,27,0,23,0,0,0,0,29,0,0,0,0,0,0,5.0,1920,2000,1
49,12437,173263405894496083,False,29,True,40,0,0,0,0,0,0,14,0,0,0,0,0,0,5.0,1920,2000,1
50,12462,1077348820275023725,False,67,True,32,0,12,0,23,0,0,48,0,0,0,0,0,5,5.0,1920,2000,0
51,12853,-8875162919694975527,False,69,True,26,0,0,0,1,1,0,2,0,0,0,0,0,0,5.0,1920,2000,1
52,13138,-1530070913800236757,False,29,True,28,0,0,0,3,5,0,9,0,0,8,0,0,0,5.0,1920,2000,0
53,13569,2700212140200785074,True,36,True,26,0,0,0,30,0,0,0,0,0,0,0,0,0,5.0,1920,2000,1
54,13915,-3518440140583532963,False,42,False,41,0,0,0,1,0,0,17,0,0,0,0,13,3,5.0,1920,2000,1
55,14205,-944655778277031837,False,61,True,37,0,0,0,11,0,0,58,0,27,0,0,0,9,5.0,1920,2000,1
56,14279,8997408841908618915,True,59,True,24,0,0,0,23,0,0,33,0,2,0,0,0,6,5.0,1920,2000,1
57,14815,-855852270821897638,False,58,True,31,0,0,0,5,0,0,6,0,0,0,0,0,1,5.0,1920,2000,1
58,14944,2934089255459846887,False,37,True,32,0,20,0,0,1,0,20,0,0,0,0,1,3,5.0,1920,2000,1
59,15100,-8199777483878779612,False,32,True,21,0,0,0,0,1,0,1,0,0,0,0,0,0,5.0,1920,2000,1
60,15272,7595822707772846332,True,76,True,26,0,0,0,11,0,0,29,0,0,0,0,0,29,5.0,1920,2000,1
61,15771,-1766754247567773565,True,27,True,23,0,0,0,0,0,0,24,0,0,3,0,0,3,5.0,1920,2000,1
62,15829,7308259930676061053,False,110,False,26,14,0,0,12,11,0,48,0,0,1,0,0,0,5.0,1920,2000,1
63,15842,1900671682763544594,True,142,True,33,0,0,0,4,1,0,35,0,0,0,0,0,29,5.0,1920,2000,1
64,16113,-7604636912199049549,True,46,True,31,0,5,0,0,0,0,25,0,0,0,0,0,10,5.0,1920,2000,0
65,16523,4716070018261574185,False,79,True,32,0,0,0,9,2,0,6,0,0,0,0,0,0,5.0,1920,2000,1
66,16527,4636476760045036838,False,51,False,26,0,1,0,130,4,0,203,0,0,1,0,1,2,5.0,1920,2000,1
67,16782,-3735520915361967405,True,48,True,20,0,0,0,9,0,0,9,0,0,0,0,0,0,5.0,1920,2000,1
68,17398,-2887114434325774500,False,160,True,27,0,0,0,8,2,0,10,0,0,0,0,1,0,5.0,1920,2000,1
69,17774,-1762697191251584400,False,49,False,30,0,0,0,26,0,0,26,0,0,0,0,0,0,5.0,1920,2000,1
70,17918,-2660073829704299686,False,71,True,35,0,1,0,0,0,0,1,0,0,0,0,0,0,5.0,1920,2000,1
71,18004,-6877604122370071178,False,111,True,44,0,0,0,42,10,0,53,0,0,0,0,0,1,5.0,1920,2000,1
72,18274,-8975029764598519238,False,37,True,20,0,0,0,4,0,0,8,0,0,0,0,0,0,5.0,1920,2000,1
73,18999,1144290061841069925,False,26,True,31,0,11,0,0,0,0,38,0,0,0,0,0,27,5.0,1920,2000,1
74,19090,-5315143790964397445,True,49,True,66,8,0,0,1,0,0,10,0,0,0,0,0,1,5.0,1920,2000,0
75,19213,-3003947317223688073,False,37,True,23,0,0,0,6,0,0,6,0,0,0,0,0,0,5.0,1920,2000,1
76,19639,6219155041113124406,True,71,True,27,0,0,0,12,0,0,13,0,0,0,0,0,0,5.0,1920,2000,1
77,19682,6564964832141999119,False,33,True,52,0,0,0,6,0,0,6,0,0,0,0,0,0,5.0,1920,2000,0
78,19806,2205034556618167881,False,35,True,23,0,0,0,50,4,0,20,0,0,0,0,0,0,5.0,1920,2000,1
79,19866,9207308632673862076,False,52,True,24,0,1,0,13,2,0,13,0,0,1,0,0,2,5.0,1920,2000,0
80,20089,-1379347064377649464,True,91,True,27,0,0,0,39,3,0,46,0,0,0,0,0,5,5.0,1920,2000,1
81,20109,-3376966615017152613,True,81,True,56,0,0,0,7,0,0,46,0,0,16,0,0,7,5.0,1920,2000,0
82,20312,-5571846089186867067,True,2,True,40,5,0,0,7,0,0,12,0,0,0,0,0,0,5.0,1920,2000,1
83,20939,-4981730237148733473,False,146,True,27,0,0,0,5,3,0,15,0,0,0,0,0,7,5.0,1920,2000,1
84,21264,-432039091084685084,False,47,True,20,0,0,0,3,0,0,3,0,0,0,0,0,0,5.0,1920,2000,1
85,21321,2080579331913165589,False,43,True,43,0,0,0,0,0,0,2,0,0,0,0,0,2,5.0,1920,2000,0
86,21778,-4944970805059306242,False,24,True,31,0,0,0,0,0,0,12,0,0,0,0,0,12,5.0,1920,2000,0
87,21916,6520315700761563647,False,150,True,44,0,0,0,0,0,0,5,0,0,0,0,0,5,5.0,1920,2000,1
88,22132,-8582432826296376066,False,33,True,41,0,0,0,0,3,0,3,0,0,0,0,0,0,5.0,1920,2000,0
89,22278,-5514822938060745379,False,92,True,42,0,0,0,21,0,0,25,0,0,0,0,0,4,5.0,1920,2000,1
90,23290,-7724631629305207519,False,54,True,27,0,0,0,0,3,0,3,0,0,0,0,0,0,5.0,1920,2000,1
91,23664,5541009720071988156,False,74,True,25,0,0,0,4,0,0,9,0,0,5,0,0,0,5.0,1920,2000,1
92,23870,-3066141991894726227,False,55,True,28,0,0,0,23,0,0,24,0,0,0,0,0,0,5.0,1920,2000,0
93,23884,-3119024694604510625,False,54,True,25,0,2,0,0,2,0,4,0,0,2,0,0,7,5.0,1920,2000,0
94,24029,-3627405671804286442,False,66,True,29,0,0,0,0,0,0,2,0,0,0,0,0,2,5.0,1920,2000,1
95,24797,-744072549544239422,False,41,True,32,6,0,0,0,0,0,6,0,0,0,0,0,0,5.0,1920,2000,1
96,24981,6604280119591140661,False,34,True,42,0,0,0,31,0,0,36,0,0,0,0,0,4,5.0,1920,2000,1
97,25187,-5006897875846971045,False,32,True,29,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,1920,2000,1
98,25314,-1077390640122058526,False,39,True,31,0,0,0,0,0,0,1,0,0,1,0,0,0,5.0,1920,2000,1
99,25396,5050914847879683508,True,27,True,45,0,0,0,0,0,0,3,0,0,0,0,0,3,5.0,1920,2000,1
100,25449,2205286142182731388,False,30,True,16,0,0,0,0,3,0,4,0,0,0,0,0,1,5.0,1920,2000,0
101,26067,6795446150179056667,False,84,True,34,9,0,0,0,0,0,9,0,0,0,0,0,0,5.0,1920,2000,0
102,26387,-8682839388877719962,True,57,False,29,0,0,0,20,1,0,21,0,0,0,0,0,0,5.0,1920,2000,1
103,26436,3618820230429533075,False,27,True,28,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0,1920,2000,0
104,26642,-4343219188705093093,False,36,True,29,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1920,2000,1
105,27059,3048313857640949404,True,46,True,27,12,0,0,2,0,0,24,0,0,0,0,0,10,5.0,1920,2000,1
106,27501,-4750109451401811349,True,49,True,26,0,0,0,18,0,0,4,0,4,0,0,0,0,5.0,1920,2000,1
107,27748,-1672294558080993782,False,64,True,31,1,0,0,1,0,0,5,0,0,0,0,0,4,5.0,1920,2000,1
108,28044,3965057563561854252,False,48,True,27,0,0,0,2,0,0,2,0,0,0,0,0,0,5.0,1920,2000,1
109,28309,7246819265417100291,False,67,True,34,0,0,0,3,0,0,3,0,0,0,0,0,0,5.0,1920,2000,1
110,28577,-5442015389212245189,False,113,True,27,0,0,0,3,1,0,5,0,0,0,0,0,1,5.0,1920,2000,1
111,28638,6559557362860536157,False,35,True,27,5,0,0,1,1,0,6,0,0,0,0,1,3,5.0,1920,2000,0
112,28805,5130875903855771729,False,45,False,22,0,0,0,0,0,0,11,0,0,0,0,0,1,5.0,1920,2000,1
113,28843,6115643012838552814,False,24,False,22,0,0,0,0,5,0,5,0,0,0,0,0,0,5.0,1920,2000,1
114,29494,8638038217391490300,False,39,True,27,0,0,0,3,0,0,3,0,0,0,0,0,0,5.0,1920,2000,0
115,29714,-4824884593512083526,False,30,True,34,0,0,0,4,0,0,4,0,0,0,0,0,0,5.0,1920,2000,0
116,29756,9145685951973266196,True,60,True,30,0,0,0,0,0,0,5,0,0,0,0,0,5,5.0,1920,2000,1
117,29938,2527814253959748533,False,45,True,26,0,0,0,8,0,0,8,0,0,0,0,0,0,5.0,1920,2000,1
118,30152,1488586146957991203,False,22,True,31,0,0,0,0,0,0,2,0,0,0,0,0,2,5.0,1920,2000,0
119,30474,-420228960157958545,True,37,False,34,3,0,0,0,0,0,3,0,0,0,0,0,0,5.0,1920,2000,0
120,30741,-2525148510460889665,False,66,True,28,0,0,0,0,0,0,2,0,0,0,0,0,2,5.0,1920,2000,1
121,31169,-9024928440594155512,False,46,True,34,0,0,0,5,0,0,7,0,0,0,0,0,0,5.0,1920,2000,1
122,31171,4164529058562977345,True,85,True,34,0,0,0,0,0,0,6,0,6,0,0,0,0,5.0,1920,2000,1
123,31297,-9003202516657721840,True,75,True,26,0,0,0,11,0,0,32,0,0,0,0,0,33,5.0,1920,2000,1
124,31327,-5420015515369196930,False,119,True,30,0,0,0,1,1,0,6,0,0,0,0,0,4,5.0,1920,2000,1
125,31630,4372823111084308786,False,50,True,26,0,0,0,5,0,0,5,0,0,0,0,0,0,5.0,1920,2000,1
126,32147,3408495715978708064,False,65,True,34,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,1920,2000,1
127,32424,4289501174830067152,False,74,False,35,0,0,0,0,13,0,15,0,0,0,0,0,2,5.0,1920,2000,1
128,32760,-6801776437800277765,False,37,True,22,1,2,0,0,0,0,3,0,0,0,0,0,0,5.0,1920,2000,1
129,33501,-8881322218554824298,False,24,True,27,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1920,2000,0
130,33672,6854692146286060660,False,46,True,32,1,0,0,0,0,0,3,0,0,0,0,0,2,5.0,1920,2000,0
131,33985,5993353186365951031,True,56,True,35,0,0,0,0,0,0,2,0,0,0,0,0,2,5.0,1920,2000,1
132,34032,-1329815271146528439,False,56,True,28,0,0,0,2,0,0,2,0,0,0,0,0,0,5.0,1920,2000,1
133,34554,-2767608268647672560,False,90,True,37,0,0,0,7,0,0,7,0,0,0,0,0,0,5.0,1920,2000,1
134,34955,5244525408724247189,False,44,True,24,0,0,0,0,0,0,3,0,0,0,0,0,3,5.0,1920,2000,1
135,35181,2587246872012815574,False,21,True,26,0,0,0,9,0,0,9,0,0,0,0,0,0,5.0,1920,2000,1
136,35349,-6278681072123844934,False,21,True,22,0,0,0,0,0,0,1,0,0,1,0,0,0,5.0,1920,2000,1
137,35574,1611835842141672692,True,16,True,24,0,0,0,9,0,0,6,0,0,0,0,0,0,5.0,1920,2000,1
138,35654,5845264770193327158,False,54,True,30,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0,1920,2000,1
139,36532,-7600207511264126441,True,41,True,22,0,0,0,4,0,0,4,0,0,0,0,0,0,5.0,1920,2000,0
140,37163,3439650013060386520,False,63,True,30,2,0,0,0,1,0,1,0,0,0,0,0,0,5.0,1920,2000,1
141,37487,-4195897442769566520,False,33,True,24,0,0,0,0,0,0,1,0,0,0,0,0,1,5.0,1920,2000,1
142,37494,2042507782185921445,False,46,True,28,0,0,0,0,0,0,1,0,0,0,0,0,1,5.0,1920,2000,1
143,37837,-3203093964875599163,False,51,True,23,0,0,0,0,0,0,1,0,0,0,0,0,1,5.0,1920,2000,0
144,38163,40481506840502385,False,32,True,33,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,1920,2000,1
145,38790,1948458567015764085,False,38,True,33,0,1,0,0,0,0,1,0,0,0,0,0,0,5.0,1920,2000,0
146,39004,-8547653731154547300,True,33,True,28,0,0,0,0,0,0,8,0,0,0,0,0,7,5.0,1920,2000,0
147,39081,-3614885449158809047,False,29,True,21,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1920,2000,1
148,39095,8144335619592788740,False,23,True,24,0,2,0,1,1,0,2,0,0,0,0,0,4,5.0,1920,2000,1
149,39119,-5519740765351759075,False,30,True,27,0,0,0,0,0,0,1,0,0,1,0,0,0,5.0,1920,2000,0
150,39394,972672625374170195,False,54,True,31,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,1920,2000,1
151,39606,2823445740038421906,False,28,True,37,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,1920,2000,0
152,39697,4031455265864472902,False,29,True,23,0,1,0,0,1,0,0,0,0,0,0,0,0,5.0,1920,2000,1
153,39734,6927084994051042878,False,30,True,21,0,0,0,0,0,0,1,0,0,0,0,1,0,5.0,1920,2000,1
154,39949,2443063913835051764,False,58,True,32,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,1920,2000,1
155,40065,1045654336656311669,False,40,True,16,0,0,0,0,0,0,1,0,0,0,0,0,1,5.0,1920,2000,1
156,40232,7482769684266307672,False,36,True,33,0,0,0,5,0,0,7,0,0,0,0,0,0,5.0,1920,2000,1
157,40363,2905028474147098803,False,33,True,25,0,0,0,0,1,0,1,0,0,0,0,0,0,5.0,1920,2000,1
158,1,5689486877079314881,False,59,True,44,0,109,0,119,31,0,128,0,32,42,0,4,240,5.5,1920,3000,1
159,71,-8680079040125345901,False,42,True,20,2,39,0,16,12,0,27,0,0,12,0,0,134,5.5,1920,3000,0
160,248,1315509763307914271,False,43,True,27,0,53,0,114,59,0,59,0,0,0,0,0,144,5.5,1920,3000,1
161,304,-5127356298948955631,True,124,True,48,37,140,0,85,96,0,36,0,0,79,0,14,349,5.5,1920,3000,1
162,681,-3549379862406584750,True,13,True,46,8,281,0,156,164,0,82,0,0,4,0,0,642,5.5,1920,3000,1
163,815,-5690337966396937750,True,54,False,48,0,591,0,1844,32,0,505,0,0,21,0,45,1536,5.5,1920,3000,0
164,822,-2975746691063869447,True,80,True,34,16,411,0,727,90,0,682,0,0,208,0,5,1249,5.5,1920,3000,0
165,851,-9056466099270832926,False,60,True,25,43,74,0,139,13,0,102,0,0,68,0,9,320,5.5,1920,3000,1
166,1090,165132475381898272,True,40,True,50,3,135,0,124,7,0,91,0,0,46,0,0,333,5.5,1920,3000,1
167,1117,-5902668416258279444,True,47,False,28,2,165,0,332,157,0,186,0,0,0,0,0,480,5.5,1920,3000,1
168,1175,-929211585692938282,True,28,False,32,0,365,0,0,2,0,621,0,0,0,0,0,1399,5.5,1920,3000,0
169,1277,-1430872636129009299,False,53,False,25,0,10,0,0,0,0,0,0,0,0,0,0,10,5.5,1920,3000,1
170,1279,-1899449803894806467,False,56,True,34,6,57,0,79,12,0,31,0,0,2,0,0,140,5.5,1920,3000,1
171,1359,-2329109837902397383,True,87,True,38,10,185,0,868,286,0,157,0,0,0,0,89,1133,5.5,1920,3000,1
172,1446,6324413703623678162,True,21,True,28,1,17,0,1,1,0,53,0,0,17,0,0,84,5.5,1920,3000,0
173,1475,-1243691488305128829,True,12,False,39,0,182,0,645,226,0,307,0,0,132,0,0,802,5.5,1920,3000,0
174,1634,-3271942948432756010,False,58,False,22,96,221,119,924,354,0,391,0,0,98,0,0,1230,5.5,1920,3000,1
175,1881,-9185683155567867976,False,97,False,33,42,183,0,236,249,0,245,0,0,32,0,115,559,5.5,1920,3000,0
176,1915,7386419580828642414,True,54,False,46,11,215,0,945,84,0,238,0,0,0,0,0,1284,5.5,1920,3000,1
177,1961,6201851326375590778,False,142,True,67,0,200,0,726,229,0,174,0,0,18,0,0,355,5.5,1920,3000,0
178,2049,6356179019102873408,False,116,False,58,292,1167,11,1240,1514,0,412,0,0,1155,0,5,1670,5.5,1920,3000,1
179,2075,2912800168293743337,True,38,False,29,65,124,0,247,2,0,66,0,0,0,0,0,399,5.5,1920,3000,1
180,2076,-436593722513758645,True,76,True,23,3,125,0,86,166,0,170,0,0,34,0,34,404,5.5,1920,3000,0
181,2257,-5519351515684430671,False,24,True,44,27,26,0,19,28,0,41,0,0,0,0,0,183,5.5,1920,3000,0
182,2301,-341673506902548232,False,37,False,33,0,1591,0,696,883,0,908,0,0,382,0,0,1941,5.5,1920,3000,1
183,2306,-8763697934413004929,False,30,True,33,0,12,9,27,4,0,19,0,10,0,0,0,44,5.5,1920,3000,1
184,2374,-5641386176120876758,True,51,True,26,1,21,0,54,13,0,54,0,0,15,0,0,108,5.5,1920,3000,1
185,2383,3101106144238649232,True,106,True,35,8,358,0,278,133,0,248,0,0,135,0,74,672,5.5,1920,3000,1
186,2393,-3681439779862722822,True,24,True,34,0,68,0,30,1,0,92,0,0,1,0,0,197,5.5,1920,3000,1
187,2416,-3153886261744606005,True,57,True,43,0,206,27,387,75,0,260,0,0,5,0,0,867,5.5,1920,3000,1
188,2418,37987981111678137,False,64,True,25,2,28,0,10,10,0,68,0,0,21,0,8,92,5.5,1920,3000,1
189,2461,9069163294799496348,True,40,False,26,0,78,8,239,79,0,113,0,0,0,0,10,365,5.5,1920,3000,1
190,2569,-6614039245200418472,True,68,False,41,144,565,0,604,80,0,421,0,0,167,0,0,1065,5.5,1920,3000,0
191,2629,2773098292760920294,True,64,False,26,0,429,0,578,242,0,274,0,0,40,0,0,1650,5.5,1920,3000,0
192,2895,-271065117703553414,True,71,False,26,222,179,5,116,177,0,337,0,0,107,0,54,771,5.5,1920,3000,0
193,2906,-690306660716237858,False,54,True,37,34,96,0,133,73,0,38,0,26,13,0,0,258,5.5,1920,3000,1
194,2973,-6342937272299717031,True,111,False,38,1,261,0,1242,311,0,76,0,10,11,0,53,639,5.5,1920,3000,1
195,3070,3282977641184417981,True,61,False,30,0,27,0,42,76,0,71,0,0,28,0,0,171,5.5,1920,3000,1
196,3114,-5345450381465665733,True,69,False,32,127,217,0,785,224,0,279,0,0,210,0,1,767,5.5,1920,3000,0
197,3120,2204630292293186059,True,41,False,33,9,567,0,411,337,0,464,0,0,118,0,0,1161,5.5,1920,3000,0
198,3199,2405838585440441085,True,47,True,27,65,223,0,673,743,0,510,0,143,319,0,26,1439,5.5,1920,3000,1
199,3554,-5117252727212331183,True,78,True,33,11,84,0,304,114,0,127,0,0,70,0,0,326,5.5,1920,3000,1
200,3653,-5040352690824788254,True,83,True,40,0,195,0,69,33,0,187,0,0,96,0,12,604,5.5,1920,3000,1
201,3654,4717828571223633882,True,70,False,30,0,181,0,478,59,0,338,0,0,28,0,0,1136,5.5,1920,3000,1
202,3864,7025165833724786240,True,39,True,35,6,67,0,68,4,0,53,0,0,21,0,0,277,5.5,1920,3000,0
203,4169,-7046501215922282387,True,41,True,27,0,100,0,121,13,0,71,0,0,30,0,1,393,5.5,1920,3000,1
204,4562,-3393955764093913858,True,33,True,33,193,192,0,378,41,0,313,0,0,0,0,0,809,5.5,1920,3000,0
205,4781,-6748817130654502526,True,73,True,29,0,93,0,100,5,0,109,0,3,23,0,0,364,5.5,1920,3000,1
206,4795,-446232573336781081,False,98,True,26,157,172,0,597,248,0,314,0,0,59,0,2,943,5.5,1920,3000,0
207,4825,5815447477001178309,True,46,False,74,0,109,0,378,134,0,97,0,28,18,0,0,429,5.5,1920,3000,1
208,4878,-1739362350231304056,False,38,True,28,0,8,0,7,1,0,9,0,0,0,0,0,40,5.5,1920,3000,0
209,4889,-3251412785674519448,True,71,True,30,85,134,0,262,45,0,232,0,0,95,0,85,1086,5.5,1920,3000,1
210,5043,-5619707613207565282,False,59,True,36,24,56,0,128,61,0,47,0,0,24,0,24,234,5.5,1920,3000,1
211,5106,-2818127251459108244,False,56,True,59,0,88,0,281,37,0,222,0,0,13,0,0,514,5.5,1920,3000,0
212,5121,6339746164229455458,True,70,True,29,0,29,0,23,11,0,22,0,0,1,0,1,91,5.5,1920,3000,1
213,5251,8433408958061376773,False,65,False,28,17,87,0,32,57,0,91,0,0,70,0,0,266,5.5,1920,3000,0
214,5378,6055738551289953751,True,139,True,21,0,134,0,241,54,0,186,0,0,41,0,22,503,5.5,1920,3000,1
215,5732,-7686375354811155948,True,57,True,26,18,42,0,232,49,0,129,0,0,2,0,5,247,5.5,1920,3000,0
216,5841,-6086104983789819828,False,55,False,37,0,551,0,1022,354,0,629,0,0,200,0,0,2270,5.5,1920,3000,1
217,5960,6468498217681823666,True,50,True,29,0,91,0,225,40,0,119,0,0,0,0,2,366,5.5,1920,3000,1
218,6111,6685875941730894121,True,42,True,27,33,107,0,57,0,0,87,0,4,26,0,37,276,5.5,1920,3000,1
219,6264,-8387565800109152678,True,60,True,47,0,62,0,169,24,0,99,0,0,0,0,0,240,5.5,1920,3000,1
220,6312,-2367864085817450047,False,100,True,29,0,6,0,0,0,0,0,0,6,0,0,0,0,5.5,1920,3000,1
221,6347,-8190309212948323134,False,49,False,46,0,450,0,668,187,0,372,0,0,0,0,0,1270,5.5,1920,3000,1
222,6351,-1279994937535082948,False,32,True,46,24,57,0,58,37,0,62,0,0,0,0,6,174,5.5,1920,3000,0
223,6445,6018458536132082731,False,72,True,32,0,12,0,9,0,0,0,0,0,1,0,2,2,5.5,1920,3000,1
224,6480,-6261279340533340089,True,78,False,39,0,181,0,56,131,0,329,0,0,24,0,43,1006,5.5,1920,3000,1
225,6526,2849399427751983025,True,30,False,22,0,16,0,148,6,0,142,0,0,117,0,0,846,5.5,1920,3000,1
226,6660,6175278218583848770,True,51,False,29,0,119,6,239,64,0,133,0,0,2,0,0,736,5.5,1920,3000,1
227,6734,2486389679064748150,False,29,False,27,2,38,0,37,6,0,28,0,0,0,0,0,112,5.5,1920,3000,1
228,6800,7511518748534901000,True,81,True,28,0,163,0,105,19,0,105,0,2,85,0,7,429,5.5,1920,3000,1
229,6916,3026827520794775051,False,33,True,28,8,31,0,12,18,0,26,0,0,7,0,12,82,5.5,1920,3000,0
230,6965,6428182493835307536,True,20,True,40,3,174,0,399,147,0,176,0,0,79,0,0,633,5.5,1920,3000,1
